id,price
68855,13356.43
68856,8715.23
68857,33896.29
68858,20429.84
68859,45300.84
68860,98259.45
68861,34322.44
68862,50487.09
68863,58796.54
68864,23712.5
68865,39804.74
68866,39687.05
68867,9221.62
68868,55594.72
68869,115944.2
68870,35126.36
68871,82881.77
68872,28504.75
68873,101276.68
68874,11173.16
68875,43035.03
68876,13961.08
68877,39207.97
68878,112713.45666666667
68879,26532.92
68880,43205.13
68881,23929.95
68882,85599.62
68883,9814.72
68884,23917.13
68885,40734.48
68886,25413.65
68887,41639.73
68888,44000.49
68889,19944.9
68890,14242.77
68891,52415.79
68892,18340.38
68893,9335.88
68894,11429.07
68895,35120.91
68896,95482.8
68897,32262.47
68898,62447.08
68899,32549.67
68900,90295.224
68901,37971.46
68902,12289.07
68903,26723.58
68904,29750.42
68905,32581.17
68906,16056.94
68907,50811.86
68908,24973.42
68909,17874.74
68910,89155.23
68911,25220.41
68912,18027.99
68913,39313.34
68914,17432.81
68915,12814.34
68916,24023.52
68917,12140.33
68918,75612.78
68919,19525.85
68920,45660.34
68921,51049.27
68922,13803.44
68923,42498.04
68924,44478.74
68925,15391.91
68926,38575.04
68927,28624.98666666667
68928,87198.71
68929,26360.87
68930,14269.99
68931,27746.14
68932,41884.19
68933,8411.47
68934,59131.8
68935,77976.19
68936,19160.2
68937,19431.92
68938,18642.74
68939,22296.54
68940,19757.37
68941,31940.04
68942,29996.16
68943,9029.56
68944,14098.41
68945,21750.71
68946,13227.94
68947,41736.69
68948,13379.49
68949,70340.53
68950,12402.73
68951,50196.35
68952,53242.4295
68953,16274.12
68954,56324.68
68955,48515.34
68956,82880.01
68957,7977.95
68958,38752.95
68959,41890.95
68960,17515.86
68961,19810.19
68962,109094.01
68963,53736.22
68964,17647.39
68965,18910.41
68966,44289.79
68967,8360.34
68968,22727.48
68969,35787.58
68970,31040.93
68971,65827.62
68972,43199.93
68973,30271.03
68974,53170.64
68975,52680.24
68976,16853.466666666667
68977,44793.93
68978,15899.76
68979,24334.5
68980,70773.48
68981,19125.9
68982,32721.27
68983,31251.64
68984,25262.95
68985,62278.35
68986,11251.2
68987,8260.81
68988,32027.13
68989,9939.8
68990,7467.74
68991,55334.53
68992,27279.18
68993,24550.26
68994,37720.47
68995,97082.24
68996,192058.03
68997,10628.65
68998,35580.05
68999,37478.9
69000,48887.54666666666
69001,137089.31
69002,87994.25
69003,23551.84
69004,8561.3
69005,22038.76
69006,49213.89
69007,99808.27
69008,53523.14
69009,27527.3
69010,30942.61
69011,7442.23
69012,7512.69
69013,65198.625
69014,82556.4
69015,8723.97
69016,19106.05
69017,69051.84
69018,17547.36
69019,38585.93
69020,40170.72
69021,61894.61
69022,19920.19
69023,47865.87
69024,18102.38
69025,15957.27
69026,13974.0
69027,8689.78
69028,13178.85
69029,37011.91
69030,27328.05
69031,19607.04
69032,48666.29
69033,66155.22
69034,15371.7
69035,91960.43
69036,8763.24
69037,26684.52
69038,23756.77
69039,24803.75
69040,59795.21599999999
69041,73396.6
69042,22289.78
69043,17177.69
69044,45372.59
69045,36748.86
69046,28236.68
69047,24631.26
69048,72716.67
69049,26975.38
69050,43535.49
69051,91839.28
69052,31817.94
69053,78241.66
69054,60308.69
69055,19194.51
69056,64094.05
69057,10660.17
69058,7561.86
69059,12124.02
69060,36818.05
69061,9350.11
69062,16049.45
69063,60931.37
69064,61469.99
69065,14250.43
69066,11436.82
69067,14217.92
69068,64308.55
69069,23970.44
69070,26892.47
69071,5189.64
69072,10451.41
69073,46687.55
69074,62499.09
69075,28380.85
69076,53104.54
69077,14058.71
69078,97053.44
69079,58450.44
69080,35678.11
69081,70502.58
69082,68935.49
69083,39096.03
69084,35810.09
69085,44485.17
69086,8466.91
69087,10941.73
69088,8511.4
69089,60652.23
69090,7313.05
69091,27770.92
69092,40830.67
69093,15054.63
69094,19722.19
69095,56838.17
69096,21648.19
69097,9159.13
69098,10102.77
69099,18517.07
69100,26204.74
69101,42599.32
69102,63715.5
69103,14962.64
69104,31966.7
69105,45867.82
69106,27624.71
69107,11454.53
69108,19413.74
69109,45576.11
69110,21676.15
69111,60667.61
69112,49399.49
69113,39884.25
69114,72975.81
69115,33125.44
69116,8471.45
69117,33459.21
69118,27450.27
69119,24196.93
69120,43414.46
69121,36084.92
69122,75935.36
69123,21589.94
69124,17571.69
69125,7633.09
69126,11137.98
69127,38340.03
69128,26800.29
69129,39173.63
69130,7393.19
69131,68957.61
69132,18486.37
69133,7614.76
69134,31693.78
69135,26460.8
69136,27852.67
69137,10069.66
69138,39034.76
69139,23508.93
69140,19140.03
69141,40208.87
69142,7889.06
69143,26900.22
69144,5473.39
69145,18279.66
69146,81633.4
69147,34471.93
69148,18564.61
69149,15978.92
69150,18134.5
69151,26852.01
69152,40928.86
69153,54618.18
69154,12596.17
69155,27513.27
69156,35983.62
69157,6539.9
69158,124842.91
69159,11824.55
69160,91185.37
69161,19111.25
69162,50997.18
69163,25533.4
69164,40536.85
69165,22866.29
69166,9247.25
69167,82345.375
69168,20042.59
69169,9431.25
69170,39448.36
69171,139615.91
69172,9539.33
69173,11458.54
69174,44971.65
69175,19074.42
69176,45241.03666666666
69177,29132.22
69178,17458.56
69179,29090.78
69180,40180.72
69181,15179.81
69182,71677.52
69183,29886.76
69184,59177.93
69185,36435.44
69186,42257.47
69187,65459.38
69188,25614.8
69189,71538.08
69190,54401.54
69191,10980.5
69192,26487.37
69193,38654.72
69194,40651.47
69195,15742.36
69196,88317.72
69197,81123.81
69198,85396.39
69199,70100.19
69200,21115.7
69201,32176.88
69202,111221.37
69203,68420.93
69204,199750.94
69205,35431.68
69206,12084.46
69207,27637.59
69208,8404.47
69209,169143.09
69210,50583.54
69211,15808.3
69212,10578.15
69213,32484.75
69214,103106.68
69215,30989.83
69216,21622.66
69217,30250.11
69218,11965.04
69219,34070.52
69220,31904.34
69221,74606.84
69222,37023.59
69223,21154.81
69224,15506.73
69225,21457.24
69226,14192.31
69227,31252.39
69228,353137.41
69229,74283.84
69230,9585.44
69231,10332.5
69232,20604.81
69233,14847.23
69234,18746.42
69235,18950.82
69236,12168.32
69237,46248.44
69238,66926.99
69239,49966.58
69240,16185.88
69241,14586.91
69242,33993.73
69243,24309.06
69244,18028.64
69245,47764.35
69246,124436.95
69247,12828.69
69248,27430.72
69249,22762.51
69250,92485.97
69251,58406.24
69252,16183.01
69253,19057.0
69254,23981.54
69255,70837.28
69256,22393.48
69257,33318.84
69258,26246.51
69259,16702.8
69260,43995.01
69261,30514.34
69262,15313.58
69263,62447.76
69264,41885.98
69265,21525.2
69266,11440.36
69267,45180.56
69268,72774.63
69269,34451.03
69270,55890.08
69271,57632.76
69272,18445.14
69273,49597.28
69274,42981.52
69275,36379.31
69276,38885.79
69277,35349.03
69278,21254.7
69279,94940.38
69280,37294.03
69281,56775.96
69282,10823.42
69283,14099.15
69284,32426.35
69285,14580.19
69286,78749.99
69287,24264.96
69288,100013.03
69289,9362.94
69290,33800.24
69291,7837.46
69292,8928.23
69293,104285.39
69294,49508.36
69295,51536.64
69296,10931.6025
69297,48422.15
69298,28108.85
69299,17005.29
69300,13066.94
69301,47717.45
69302,38512.75
69303,141971.76
69304,73915.43
69305,13828.74
69306,34454.35
69307,13030.61
69308,42526.165
69309,41530.59
69310,25433.87
69311,7634.04
69312,82838.43
69313,30131.66
69314,15965.39
69315,31861.19
69316,37390.62
69317,37115.6
69318,68987.01
69319,60840.5
69320,38381.18
69321,27274.79
69322,29199.95
69323,46239.08
69324,21367.87
69325,117747.83
69326,15248.98
69327,33508.32
69328,46859.22
69329,7194.35
69330,28986.73
69331,40180.7475
69332,44309.58
69333,32079.73
69334,44793.15
69335,7454.2
69336,38238.81
69337,19604.27
69338,22002.286666666667
69339,8579.39
69340,29928.98
69341,18239.31
69342,29214.9
69343,16720.45
69344,38650.42
69345,33589.87
69346,15009.79
69347,7996.37
69348,12571.05
69349,10225.58
69350,16731.9
69351,14105.75
69352,33921.24
69353,14864.34
69354,130098.68
69355,63872.0
69356,56771.61
69357,20884.31
69358,40382.57
69359,10081.9
69360,26681.31
69361,16037.92
69362,14604.93
69363,6726.74
69364,56776.16
69365,18886.37
69366,64308.04
69367,61407.53
69368,31613.62
69369,12806.45
69370,41869.87
69371,39630.702000000005
69372,19991.92
69373,38016.66
69374,31574.77
69375,45020.81
69376,11888.14
69377,18058.67
69378,16167.55
69379,16954.49
69380,38835.99
69381,30008.82
69382,33617.57
69383,149527.0
69384,46010.72
69385,29779.81
69386,24876.286666666667
69387,14679.24
69388,14374.09
69389,42211.71
69390,64656.66
69391,10840.0
69392,15686.77
69393,33119.76
69394,13541.05
69395,168263.22
69396,24951.73
69397,16764.72
69398,32893.42
69399,32796.1
69400,31197.72
69401,13861.44
69402,17724.04
69403,8284.71
69404,28265.4
69405,6260.93
69406,9360.96
69407,115894.75
69408,11134.09
69409,17467.09
69410,184951.65
69411,24686.32
69412,17965.67
69413,50690.83
69414,26446.64
69415,5993.17
69416,48397.05
69417,14331.16
69418,47999.67
69419,31625.84
69420,24381.86
69421,9077.55
69422,17118.43
69423,49333.43
69424,35012.65
69425,58497.61
69426,37800.55
69427,11241.59
69428,42119.888
69429,51333.97
69430,47460.73
69431,21256.31
69432,6191.33
69433,24016.73
69434,17409.17
69435,12598.01
69436,16051.09
69437,18135.23
69438,45984.69
69439,33042.6
69440,22205.71
69441,26084.28
69442,17188.58
69443,50351.66333333333
69444,45891.61
69445,11615.9
69446,50702.04
69447,73558.39
69448,21105.16
69449,15978.99
69450,54413.64
69451,9120.53
69452,28965.41
69453,7306.35
69454,24301.04
69455,26035.78
69456,19595.4
69457,31523.28
69458,124182.45
69459,16613.96
69460,26430.53
69461,7109.44
69462,18268.25
69463,17782.35
69464,9366.43
69465,89444.85
69466,15280.86
69467,31161.82
69468,7331.97
69469,157837.03
69470,51490.54
69471,9486.51
69472,81943.53
69473,26991.94
69474,37386.43
69475,47476.08
69476,38354.51
69477,8160.41
69478,62532.42
69479,22538.943333333336
69480,9498.19
69481,20583.4
69482,24179.83
69483,37083.37
69484,56054.49333333333
69485,31645.78
69486,7624.69
69487,27772.11
69488,34196.49
69489,18413.5
69490,26868.08
69491,63015.23333333334
69492,50092.96
69493,34637.04
69494,56034.51
69495,48272.28
69496,8031.75
69497,17093.12
69498,8450.27
69499,46244.18
69500,23162.1
69501,73718.09
69502,32436.84
69503,37421.17
69504,24926.83
69505,67003.78
69506,12831.4
69507,129751.66
69508,54208.94
69509,7087.81
69510,22685.21
69511,47241.88
69512,12921.85
69513,16358.09
69514,15687.2
69515,33878.13
69516,93703.5
69517,20211.95
69518,71317.53
69519,43988.95
69520,43294.08
69521,17403.67
69522,86128.55
69523,59930.9
69524,47355.21
69525,69068.46
69526,70216.78
69527,8151.74
69528,69584.37
69529,19174.12
69530,66420.32
69531,17010.8
69532,54818.42
69533,72324.19
69534,12595.35
69535,58848.81
69536,13706.31
69537,56881.94
69538,11524.49
69539,29984.0
69540,25041.49
69541,119706.32
69542,20481.71
69543,32603.77
69544,23928.43
69545,27945.83
69546,77219.61
69547,17816.34
69548,51883.96
69549,10391.87
69550,9245.32
69551,57146.3
69552,69426.88
69553,9854.52
69554,21095.59
69555,27425.15
69556,54685.56
69557,20317.93
69558,10843.09
69559,72641.68
69560,18637.756666666668
69561,15351.0
69562,41359.59
69563,15563.16
69564,36099.53
69565,17501.43
69566,53894.59
69567,52224.25
69568,8508.96
69569,27827.49
69570,9227.72
69571,38078.07
69572,30700.83
69573,52246.99
69574,23448.99
69575,12476.89
69576,12677.94
69577,41293.89
69578,16739.24
69579,40948.5
69580,35675.05
69581,8146.38
69582,88129.66
69583,38573.7
69584,246110.55
69585,64684.2
69586,22615.45
69587,35672.37
69588,90996.05
69589,43689.58
69590,7272.57
69591,159319.82
69592,16739.22
69593,17396.98
69594,6307.07
69595,19341.74
69596,35253.99333333333
69597,25907.48
69598,19910.97
69599,16597.59
69600,34777.76
69601,68084.82
69602,7194.22
69603,44122.44
69604,7177.3
69605,26115.87
69606,49732.37
69607,48292.2
69608,24840.23
69609,19310.62
69610,16972.84
69611,36611.71
69612,5166.49
69613,15000.58
69614,15085.67
69615,44279.29
69616,125040.11
69617,17299.49
69618,55280.37
69619,27741.91
69620,37441.82
69621,37964.94
69622,66969.79
69623,33850.92
69624,44196.04
69625,31085.44
69626,48137.07
69627,19310.45
69628,25933.32
69629,31844.11
69630,20420.4
69631,48355.16
69632,23681.31
69633,15961.45
69634,23188.42
69635,33290.48
69636,17848.7
69637,32070.36
69638,17783.07
69639,11481.89
69640,38757.51
69641,40539.04
69642,70722.29
69643,13605.13
69644,8643.24
69645,39403.5
69646,52424.55
69647,25339.08
69648,24904.94
69649,10984.69
69650,9382.16
69651,21697.57
69652,31971.47
69653,27772.52
69654,35107.88
69655,25761.65
69656,12612.92
69657,53944.55
69658,13306.73
69659,94347.99
69660,71432.52
69661,42919.87
69662,6348.8
69663,55402.44666666667
69664,46395.67
69665,41329.28
69666,23273.39
69667,22775.99
69668,21833.84
69669,13740.87
69670,24644.17
69671,8434.43
69672,80488.35
69673,55656.3
69674,18632.77
69675,74917.2
69676,61275.18
69677,23123.16
69678,37962.823333333334
69679,59728.37
69680,40087.44
69681,11560.24
69682,50246.12
69683,54406.12
69684,45623.07
69685,15957.95
69686,41498.76
69687,34514.1
69688,63009.15
69689,19187.7
69690,14667.29
69691,12433.96
69692,91174.82
69693,106353.34
69694,55683.36
69695,20298.57
69696,8514.26
69697,7211.66
69698,17652.29
69699,82072.06
69700,52690.16
69701,72822.49
69702,8126.73
69703,12510.44
69704,52264.16
69705,151520.64
69706,50501.83
69707,10618.02
69708,34712.76
69709,42942.06
69710,48803.12
69711,55179.41
69712,8958.24
69713,10501.16
69714,48865.26
69715,28301.86
69716,25843.36
69717,72398.41
69718,25772.07
69719,38422.78
69720,98579.5
69721,80836.99
69722,31048.245
69723,116769.16
69724,75297.4
69725,24744.8
69726,8697.99
69727,21437.47
69728,20735.28
69729,37153.86
69730,33554.6
69731,16835.21
69732,6811.03
69733,27220.16
69734,22055.45
69735,22531.35
69736,37035.4
69737,24204.61
69738,41326.41
69739,41256.54
69740,7987.64
69741,46850.24
69742,70982.49
69743,60174.85
69744,48404.12
69745,51796.805
69746,28319.43
69747,27023.33
69748,21963.75
69749,13427.45
69750,25832.85
69751,14627.98
69752,34270.67
69753,54102.84
69754,66942.9
69755,11442.83
69756,109832.9
69757,30640.99
69758,49161.4
69759,25586.59
69760,38642.76
69761,19733.81
69762,17364.28
69763,44630.82
69764,6878.44
69765,21857.44
69766,23241.04
69767,73213.625
69768,67672.43
69769,62480.29
69770,45014.72
69771,26348.59
69772,30711.85
69773,42152.986666666664
69774,51906.15
69775,40260.32
69776,15852.63
69777,36413.9
69778,26519.45
69779,33458.11
69780,6356.76
69781,20096.92
69782,44354.26
69783,18913.61
69784,36754.62
69785,19208.72
69786,23160.47
69787,11038.12
69788,90553.884
69789,36365.739166666666
69790,12138.84
69791,23937.21
69792,76676.03
69793,16334.2
69794,62124.12
69795,9173.34
69796,42982.69
69797,41727.59
69798,35393.45
69799,14901.22
69800,43479.03
69801,19960.46
69802,13488.36
69803,31261.78
69804,44643.67
69805,38935.04
69806,24302.575
69807,17003.22
69808,11724.51
69809,35332.6
69810,74930.4
69811,32387.44
69812,51194.67
69813,35899.36
69814,44694.12
69815,48120.22
69816,61029.78
69817,20136.17
69818,7229.64
69819,33991.64
69820,58329.42
69821,41796.25133333333
69822,40769.95
69823,74789.42
69824,70561.62
69825,48523.01
69826,42285.97
69827,22558.34
69828,15340.07
69829,31148.66
69830,32764.26
69831,73818.33
69832,16498.08
69833,17854.69
69834,16775.32
69835,9763.31
69836,7881.64
69837,9241.84
69838,13870.86
69839,39328.4
69840,82103.49
69841,13926.04
69842,9387.97
69843,17048.47
69844,8950.47
69845,33047.25
69846,9719.63
69847,31018.58
69848,42938.69
69849,31778.776666666665
69850,39494.01
69851,8993.87
69852,41991.16
69853,151987.33
69854,33609.5
69855,17586.13
69856,24599.706666666665
69857,17884.36
69858,33515.97
69859,51347.71
69860,23579.33
69861,9589.94
69862,69066.0
69863,83064.29
69864,53379.8
69865,47817.18
69866,56248.29
69867,33141.16
69868,52737.32
69869,49423.34
69870,19651.67
69871,49357.61
69872,39235.35
69873,55259.6
69874,32381.87
69875,30080.46
69876,67997.85
69877,70251.37
69878,10385.87
69879,64667.96
69880,7840.59
69881,30892.16
69882,16165.66
69883,13276.86
69884,9793.42
69885,79199.15
69886,33983.62
69887,23688.28
69888,40341.52
69889,49172.07
69890,78890.75
69891,31640.69
69892,18379.43
69893,320174.3
69894,50063.81
69895,33153.17
69896,53392.74
69897,8493.3
69898,15802.88
69899,78831.3
69900,33089.77
69901,8869.46
69902,11124.82
69903,17930.57
69904,44320.54
69905,13236.49
69906,56861.99
69907,43953.42
69908,17350.4
69909,9632.97
69910,16776.0
69911,43312.39
69912,25423.01
69913,11152.77
69914,37142.79
69915,15586.76
69916,28350.666666666664
69917,24354.59
69918,80443.69
69919,47858.95
69920,45535.21
69921,10224.9
69922,18018.83
69923,47754.46
69924,31310.95
69925,60589.71
69926,12866.35
69927,46418.889
69928,55373.16
69929,65248.98
69930,75744.84
69931,53170.62
69932,22929.15
69933,38153.49
69934,18833.7
69935,26503.65
69936,44532.22
69937,35490.17
69938,40222.92
69939,15025.48
69940,22454.22
69941,14076.07
69942,27084.08
69943,153439.33
69944,48797.16
69945,70026.77
69946,23372.45
69947,46114.83
69948,27095.9
69949,142708.02
69950,10660.53
69951,7311.48
69952,103819.75
69953,108340.52
69954,56297.98
69955,6579.06
69956,40505.67
69957,20619.39
69958,52220.68
69959,9334.91
69960,68089.83
69961,40103.22
69962,20385.95
69963,8292.78
69964,32829.43
69965,7061.66
69966,20699.82
69967,25178.5
69968,27779.87
69969,11518.89
69970,21327.56
69971,8313.67
69972,36700.76
69973,25585.91
69974,225562.45
69975,9709.72
69976,32309.52
69977,66871.37
69978,50604.12
69979,59034.39
69980,37750.05
69981,10663.12
69982,17734.32
69983,12370.62
69984,9398.76
69985,50869.78
69986,62892.33
69987,33562.51
69988,9221.9
69989,20659.8
69990,22626.99
69991,14091.01
69992,9833.043333333333
69993,45756.45
69994,50997.21
69995,31749.37
69996,29332.26
69997,55658.64
69998,16223.16
69999,46979.18
70000,41209.31333333333
70001,20558.19
70002,7644.27
70003,36088.57
70004,77691.39
70005,66843.6
70006,78562.27
70007,37171.59
70008,32368.23
70009,53573.18
70010,47837.63
70011,16948.23
70012,14154.56
70013,34652.26
70014,62184.77
70015,56280.38
70016,17386.03
70017,43329.89
70018,19983.71
70019,8929.81
70020,51183.23
70021,32380.97
70022,46064.12
70023,63098.9
70024,44908.75666666666
70025,22261.6
70026,6977.32
70027,28928.78
70028,10885.95
70029,19766.24
70030,31564.0
70031,312856.0083333333
70032,25804.73
70033,6865.29
70034,17461.12
70035,8351.69
70036,57951.21
70037,43882.15
70038,47157.53
70039,14447.68
70040,8014.11
70041,45840.18
70042,42559.15
70043,40808.44
70044,32833.49
70045,14851.39
70046,10730.88
70047,29554.14
70048,20036.66
70049,27045.78
70050,55900.78
70051,9605.24
70052,6900.66
70053,107486.88
70054,39037.92
70055,72463.52
70056,21278.7
70057,51511.01
70058,27705.92
70059,81333.15
70060,9254.24
70061,7230.17
70062,55248.92
70063,9357.52
70064,10786.51
70065,46279.59
70066,62036.865
70067,34046.11
70068,39020.91
70069,11365.85
70070,22976.43
70071,23662.64
70072,44159.52
70073,59013.18
70074,17955.98
70075,53221.45
70076,35726.58
70077,17270.78
70078,14415.9
70079,23409.6
70080,15776.74
70081,88959.35
70082,11565.18
70083,108516.08
70084,63212.53
70085,23017.01
70086,18094.63
70087,94634.5
70088,29904.92
70089,18904.43
70090,18884.5
70091,12944.73
70092,22750.46
70093,32902.01
70094,74788.05
70095,14697.71
70096,18875.57
70097,19820.12
70098,68330.74
70099,77722.96
70100,7011.27
70101,53401.98
70102,11108.8
70103,12991.88
70104,23368.19
70105,36850.96
70106,8302.29
70107,20664.26
70108,40292.815
70109,56655.87
70110,41653.83
70111,18318.93
70112,27338.85
70113,44029.54
70114,69174.1
70115,60635.36
70116,20884.77
70117,13921.52
70118,117878.48
70119,17692.17
70120,21608.15
70121,27496.62
70122,64588.36
70123,39066.42
70124,28442.28
70125,11152.56
70126,21235.06
70127,13025.71
70128,22574.49
70129,44417.78
70130,6123.58
70131,55860.66
70132,9637.97
70133,92765.32
70134,62615.8
70135,30945.696666666667
70136,19413.34
70137,72692.26
70138,12004.24
70139,8551.92
70140,19821.47
70141,44513.6
70142,15769.76
70143,8872.44
70144,40336.82
70145,36367.97
70146,30869.6
70147,27535.31
70148,7174.49
70149,46396.06
70150,9511.29
70151,256453.4
70152,7756.44
70153,59768.09
70154,243962.15
70155,26234.42
70156,15119.02
70157,21835.07
70158,24396.91
70159,10527.09
70160,10157.42
70161,13653.29
70162,13102.77
70163,40869.15
70164,29143.87
70165,105708.72
70166,33210.64
70167,27080.97
70168,19998.41
70169,31305.68
70170,30526.97
70171,55501.18
70172,39756.26
70173,34072.26
70174,19746.38
70175,47392.1
70176,22842.64238095238
70177,30770.28
70178,32052.71
70179,64586.75
70180,29761.78
70181,11820.49
70182,30525.54
70183,75211.64
70184,51514.99
70185,47678.0
70186,60197.41
70187,31758.82
70188,20197.3
70189,22148.0
70190,44244.97
70191,23395.0
70192,44420.03
70193,14696.56
70194,83735.07
70195,27293.31
70196,27736.67
70197,8831.41
70198,7096.66
70199,60532.07
70200,55106.35
70201,9027.39
70202,29073.36
70203,14382.98
70204,277920.16
70205,24736.52
70206,42232.0
70207,29339.81
70208,66408.9
70209,47746.64
70210,33315.74
70211,17545.39
70212,25657.29
70213,8108.41
70214,16957.93
70215,42147.28
70216,103325.67
70217,40357.65
70218,62378.63
70219,43391.8
70220,9192.47
70221,23786.05
70222,14480.66
70223,13843.88
70224,15610.77
70225,19619.3
70226,21518.1
70227,96583.94
70228,18957.53
70229,28950.62
70230,33231.25
70231,9873.59
70232,9352.07
70233,9795.69
70234,15227.84
70235,22396.52
70236,10264.05
70237,10823.08
70238,28841.27
70239,103661.1
70240,16721.95
70241,18221.46
70242,31142.59
70243,50628.79
70244,18270.11
70245,37017.63
70246,30877.17
70247,9860.98
70248,21579.46
70249,11515.95
70250,103615.29
70251,13276.18
70252,19364.63
70253,110709.31
70254,11382.17
70255,12174.85
70256,37681.59
70257,11119.43
70258,38409.79
70259,47176.21
70260,26058.98
70261,38730.35
70262,46807.8575
70263,18190.02
70264,1686790.78
70265,136961.43
70266,84290.67
70267,70420.13
70268,14568.04
70269,10092.39
70270,55589.4
70271,29648.45
70272,44261.22
70273,16654.68
70274,12360.87
70275,19780.7
70276,40933.15
70277,51434.01
70278,10908.38
70279,49151.29
70280,28111.23
70281,43004.87
70282,27027.6
70283,26857.81
70284,32773.11
70285,12611.71
70286,26046.77
70287,82346.53
70288,26944.68
70289,40082.52
70290,44943.52
70291,65357.98
70292,11067.11
70293,37154.81
70294,10212.06
70295,10053.35
70296,24799.69
70297,49360.91
70298,28617.95
70299,20591.77
70300,42118.88
70301,116841.29
70302,18288.96
70303,24503.38
70304,18533.74
70305,20475.94
70306,36735.14
70307,30253.78
70308,54028.71
70309,15372.54
70310,9820.95
70311,35889.99
70312,16161.79
70313,15626.01
70314,7037.84
70315,8430.35
70316,16482.98
70317,14524.4
70318,41192.79
70319,12086.27
70320,32855.68
70321,52297.96
70322,36877.82
70323,24263.73
70324,260393.66
70325,10982.29
70326,23154.44
70327,49138.14
70328,17276.45
70329,23094.39
70330,10090.94
70331,13140.04
70332,7204.99
70333,16516.41
70334,7849.82
70335,35260.44
70336,47088.35
70337,38832.72
70338,21172.7
70339,32619.91
70340,68205.03
70341,17648.58
70342,21118.59
70343,9325.43
70344,108682.47
70345,36926.95
70346,70770.09
70347,8323.43
70348,9152.49
70349,30492.3
70350,12989.84
70351,33151.24
70352,11608.63
70353,24905.75
70354,89881.05
70355,54173.19
70356,15965.48
70357,42037.41
70358,11282.01
70359,22506.91
70360,12011.5
70361,19048.05
70362,12830.86
70363,18110.83
70364,31209.65
70365,44644.0
70366,15182.43
70367,35390.03
70368,49922.46
70369,20868.48
70370,26164.0
70371,12148.25
70372,27408.12
70373,37672.82
70374,9440.58
70375,37663.7
70376,12237.9
70377,53478.07
70378,23727.18
70379,11089.03
70380,24362.05
70381,13083.62
70382,47202.69
70383,23702.29
70384,105971.99
70385,17817.41
70386,116557.06
70387,18419.99
70388,114835.53333333333
70389,82636.86
70390,30000.78
70391,70420.43
70392,51800.31
70393,13781.99
70394,13787.4
70395,51061.21
70396,20663.8
70397,22220.97
70398,19484.39
70399,59137.01
70400,63871.275
70401,26869.576666666664
70402,85789.05
70403,50301.61
70404,83182.14
70405,18115.15
70406,11495.95
70407,66549.01
70408,36026.06
70409,7652.87
70410,68428.02
70411,29279.14
70412,14514.94
70413,10552.48
70414,26909.32
70415,42845.21
70416,37355.16
70417,27101.64
70418,14723.73
70419,19273.02
70420,45350.65
70421,35049.94
70422,26070.47
70423,28933.77
70424,33257.23
70425,13297.43
70426,62417.71
70427,39275.36
70428,54284.91
70429,63518.67
70430,20252.93
70431,34158.24
70432,23604.72
70433,55093.14
70434,29467.12
70435,19987.79
70436,85582.28166666666
70437,55778.15
70438,65697.76
70439,9060.88
70440,41471.41
70441,16160.326666666666
70442,29377.71
70443,13582.22
70444,13237.16
70445,18737.26
70446,16793.91
70447,76025.56
70448,19489.28
70449,16664.57
70450,20780.37
70451,62225.31
70452,11503.6
70453,21316.53
70454,31211.716666666664
70455,31768.49
70456,69451.0575
70457,10417.19
70458,41159.07
70459,15053.78
70460,18685.15
70461,20803.39
70462,18795.73
70463,48881.08
70464,49744.6
70465,64068.62
70466,10979.43
70467,20594.39
70468,16347.84
70469,72886.19
70470,15992.68
70471,51696.46
70472,27948.35
70473,9266.46
70474,79256.8
70475,43028.07
70476,61688.94
70477,14153.37
70478,51961.19
70479,73703.77
70480,105339.71
70481,84968.13
70482,14835.99
70483,14797.97
70484,25397.74
70485,38014.46
70486,20158.44
70487,10244.79
70488,7062.39
70489,71496.32666666668
70490,9260.87
70491,29605.91
70492,55931.06
70493,10962.72
70494,18604.2
70495,11298.09
70496,46563.19
70497,103698.55
70498,17182.13
70499,19909.9
70500,67377.74
70501,54556.3
70502,38556.96
70503,47950.74
70504,47884.52
70505,80886.73
70506,27022.01
70507,46196.83
70508,57831.14
70509,32184.53
70510,5716.67
70511,23736.04
70512,112960.34
70513,13491.31
70514,28180.58
70515,11398.09
70516,255632.25
70517,9183.5
70518,25854.71
70519,35511.31
70520,95167.8
70521,31716.52
70522,43915.25
70523,30510.7
70524,44488.2
70525,19479.79
70526,17123.07
70527,31334.09
70528,25752.37
70529,27860.2
70530,21336.25
70531,28669.11
70532,58694.04
70533,22147.74
70534,15545.27
70535,46393.1
70536,35179.38
70537,43517.06
70538,25307.95
70539,67288.33
70540,28622.5
70541,48941.49
70542,72531.97
70543,26146.69
70544,14421.2
70545,24556.36
70546,33524.19
70547,26936.68
70548,13674.34
70549,16002.06
70550,25389.26
70551,30368.9
70552,34750.82
70553,47155.38
70554,8378.57
70555,10395.59
70556,8941.74
70557,7349.26
70558,21785.97
70559,49567.62
70560,40240.66
70561,47278.23
70562,36668.3
70563,96938.71
70564,77602.77
70565,91574.63
70566,9911.35
70567,11677.35
70568,7050.74
70569,10474.33
70570,11786.53
70571,41214.03
70572,10884.87
70573,47950.04
70574,53694.88
70575,33942.97
70576,47140.35
70577,51191.27
70578,49168.61
70579,29006.91
70580,15260.15
70581,20503.54
70582,29227.24
70583,35506.72
70584,33182.16
70585,38837.14
70586,39251.26
70587,21908.5
70588,19452.71
70589,45032.0
